,,,WINNER: ,HARLEY QUINN

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,245100 (0053),ALL,553,0,23,7,272,2,135,58,16,2,2,19,2,12,0,3,,,0,I,I,I,x,I,I,I,I,I,I,I,I,I,I,,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,245100 (0053),ALL,553,1,23,7,272,0,135,58,17,2,2,19,2,12,1,3,,,1,I,I,I,x,I,I,I,x,I,I,I,I,I,I,,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,245100 (0053),ALL,553,2,23,7,273,0,135,59,17,0,2,19,2,12,1,3,,,2,I,I,I,x,I,I,I,x,x,I,I,I,I,I,,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,245100 (0053),ALL,553,3,23,7,273,0,136,59,17,0,0,19,2,12,2,3,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,2,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,245100 (0053),ALL,553,4,23,7,273,0,137,59,17,0,0,19,0,12,3,3,,,4,I,x,I,x,I,I,I,x,x,I,x,I,I,I,,7,4,0,0,1,0,2,1,1,0,0,0,0,0,1,1
Dog Catcher - Atlantis ,245100 (0053),ALL,553,5,23,0,274,0,139,60,18,0,0,19,0,12,4,4,,,5,I,x,I,x,I,I,x,x,x,I,x,I,I,I,,18,5,0,0,2,0,10,1,0,0,0,2,0,0,3,0
Dog Catcher - Atlantis ,245100 (0053),ALL,553,6,23,0,276,0,149,61,0,0,0,21,0,12,7,4,,,6,I,x,I,x,I,I,x,x,x,x,x,I,I,I,,21,6,1,0,11,0,3,1,0,0,0,0,0,0,5,0
Dog Catcher - Atlantis ,245100 (0053),ALL,553,7,24,0,287,0,152,62,0,0,0,0,0,12,12,4,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,24,7,0,0,10,0,5,4,0,0,0,0,0,0,5,0
Dog Catcher - Atlantis ,245100 (0053),ALL,553,8,0,0,297,0,157,66,0,0,0,0,0,12,17,4,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,66,8,0,0,35,0,6,0,0,0,0,0,0,0,24,1
Dog Catcher - Atlantis ,245100 (0053),ALL,553,9,0,0,332,0,163,0,0,0,0,0,0,12,41,5,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,66,9,0,0,35,0,6,0,0,0,0,0,0,0,24,1
,,,WINNER: ,HARLEY QUINN

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,245300 (0054),ALL,515,0,10,11,301,2,81,61,13,1,2,12,0,16,0,5,,,0,I,I,I,I,I,I,I,I,I,I,x,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,245300 (0054),ALL,515,1,10,11,301,2,81,61,13,1,2,12,0,16,0,5,,,1,I,I,I,I,I,I,I,x,I,I,x,I,I,I,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Dog Catcher - Atlantis ,245300 (0054),ALL,515,2,10,11,301,2,81,61,13,0,2,12,0,16,0,6,,,2,I,I,I,x,I,I,I,x,I,I,x,I,I,I,,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,245300 (0054),ALL,515,3,10,11,303,0,81,61,13,0,2,12,0,16,0,6,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,2,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,245300 (0054),ALL,515,4,10,11,303,0,81,63,13,0,0,12,0,16,0,6,,,4,x,I,I,x,I,I,I,x,x,I,x,I,I,I,,10,4,0,2,4,0,0,3,1,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,245300 (0054),ALL,515,5,0,13,307,0,81,66,14,0,0,12,0,16,0,6,,,5,x,I,I,x,I,I,I,x,x,x,x,I,I,I,,12,5,0,0,5,0,1,1,4,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,245300 (0054),ALL,515,6,0,13,312,0,82,67,18,0,0,0,0,16,1,6,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,13,6,0,0,6,0,4,1,0,0,0,0,0,0,1,1
Dog Catcher - Atlantis ,245300 (0054),ALL,515,7,0,0,318,0,86,68,18,0,0,0,0,16,2,7,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,18,7,0,0,3,0,10,3,0,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,245300 (0054),ALL,515,8,0,0,321,0,96,71,0,0,0,0,0,16,4,7,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,71,8,0,0,34,0,14,0,0,0,0,0,0,0,22,1
Dog Catcher - Atlantis ,245300 (0054),ALL,515,9,0,0,355,0,110,0,0,0,0,0,0,16,26,8,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,71,9,0,0,34,0,14,0,0,0,0,0,0,0,22,1
,,,WINNER: ,HARLEY QUINN

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,310000 (0072),ALL,562,0,27,34,126,4,181,48,67,3,2,26,4,22,0,18,,,0,I,I,I,I,I,I,I,I,x,I,I,I,I,I,,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,310000 (0072),ALL,562,1,27,34,126,5,181,49,67,3,0,26,4,22,0,18,,,1,I,I,I,I,I,I,I,x,x,I,I,I,I,I,,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
Dog Catcher - Atlantis ,310000 (0072),ALL,562,2,28,34,126,5,182,49,67,0,0,27,4,22,0,18,,,2,I,I,I,I,I,I,I,x,x,I,x,I,I,I,,4,2,0,0,3,0,0,0,0,0,0,1,0,0,0,0
Dog Catcher - Atlantis ,310000 (0072),ALL,562,3,28,34,129,5,182,49,67,0,0,28,0,22,0,18,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,5,3,3,0,1,0,1,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,310000 (0072),ALL,562,4,31,34,130,0,183,49,67,0,0,28,0,22,0,18,,,4,I,I,I,x,I,I,I,x,x,x,x,I,I,I,,28,4,1,1,8,0,10,3,1,0,0,0,0,0,3,1
Dog Catcher - Atlantis ,310000 (0072),ALL,562,5,32,35,138,0,193,52,68,0,0,0,0,22,3,19,,,5,x,I,I,x,I,I,I,x,x,x,x,I,I,I,,32,5,0,5,7,0,5,5,1,0,0,0,0,0,7,2
Dog Catcher - Atlantis ,310000 (0072),ALL,562,6,0,40,145,0,198,57,69,0,0,0,0,22,10,21,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,40,6,0,0,13,0,8,6,6,0,0,0,0,0,6,1
Dog Catcher - Atlantis ,310000 (0072),ALL,562,7,0,0,158,0,206,63,75,0,0,0,0,22,16,22,,,7,x,x,I,x,I,x,I,x,x,x,x,I,I,I,,63,7,0,0,31,0,11,0,9,0,0,0,0,0,11,1
Dog Catcher - Atlantis ,310000 (0072),ALL,562,8,0,0,189,0,217,0,84,0,0,0,0,22,27,23,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,84,8,0,0,6,0,56,0,0,0,0,0,0,0,21,1
Dog Catcher - Atlantis ,310000 (0072),ALL,562,9,0,0,195,0,273,0,0,0,0,0,0,22,48,24,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,84,9,0,0,6,0,56,0,0,0,0,0,0,0,21,1
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,310600 (0073),ALL,455,0,10,22,110,5,176,32,34,8,4,18,5,14,0,17,,,0,I,I,I,I,I,I,I,I,x,I,I,I,I,I,,4,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0
Dog Catcher - Atlantis ,310600 (0073),ALL,455,1,10,22,111,5,176,32,35,8,0,20,5,14,0,17,,,1,I,I,I,x,I,I,I,I,x,I,I,I,I,I,,5,1,0,0,0,0,0,1,0,0,0,0,0,0,4,0
Dog Catcher - Atlantis ,310600 (0073),ALL,455,2,10,22,111,0,176,33,35,8,0,20,5,14,4,17,,,2,I,I,I,x,I,I,I,I,x,I,x,I,I,I,,5,2,0,0,3,0,2,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,310600 (0073),ALL,455,3,10,22,114,0,178,33,35,8,0,20,0,14,4,17,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,8,3,0,1,1,0,1,0,5,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,310600 (0073),ALL,455,4,10,23,115,0,179,33,40,0,0,20,0,14,4,17,,,4,x,I,I,x,I,I,I,x,x,I,x,I,I,I,,10,4,0,2,2,0,2,1,0,0,0,2,0,0,1,0
Dog Catcher - Atlantis ,310600 (0073),ALL,455,5,0,25,117,0,181,34,40,0,0,22,0,14,5,17,,,5,x,I,I,x,I,I,I,x,x,x,x,I,I,I,,22,5,0,5,6,0,5,1,0,0,0,0,0,0,5,0
Dog Catcher - Atlantis ,310600 (0073),ALL,455,6,0,30,123,0,186,35,40,0,0,0,0,14,10,17,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,30,6,0,0,11,0,4,4,8,0,0,0,0,0,2,1
Dog Catcher - Atlantis ,310600 (0073),ALL,455,7,0,0,134,0,190,39,48,0,0,0,0,14,12,18,,,7,x,x,I,x,I,x,I,x,x,x,x,I,I,I,,39,7,0,0,9,0,8,0,8,0,0,0,0,0,13,1
Dog Catcher - Atlantis ,310600 (0073),ALL,455,8,0,0,143,0,198,0,56,0,0,0,0,14,25,19,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,56,8,0,0,12,0,28,0,0,0,0,0,0,0,16,0
Dog Catcher - Atlantis ,310600 (0073),ALL,455,9,0,0,155,0,226,0,0,0,0,0,0,14,41,19,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,56,9,0,0,12,0,28,0,0,0,0,0,0,0,16,0
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,311400 (0075),ALL,328,0,12,15,77,3,118,27,35,8,4,12,3,6,0,8,,,0,I,I,I,x,I,I,I,I,I,I,I,I,I,I,,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,311400 (0075),ALL,328,1,12,16,78,0,118,27,35,8,4,12,3,6,1,8,,,1,I,I,I,x,I,I,I,I,I,I,x,I,I,I,,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
Dog Catcher - Atlantis ,311400 (0075),ALL,328,2,12,16,79,0,119,27,35,8,4,13,0,6,1,8,,,2,I,I,I,x,I,I,I,I,x,I,x,I,I,I,,4,2,0,0,0,0,2,0,0,1,0,1,0,0,0,0
Dog Catcher - Atlantis ,311400 (0075),ALL,328,3,12,16,79,0,121,27,35,9,0,14,0,6,1,8,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,9,3,1,3,2,0,0,0,1,0,0,1,0,0,1,0
Dog Catcher - Atlantis ,311400 (0075),ALL,328,4,13,19,81,0,121,27,36,0,0,15,0,6,2,8,,,4,x,I,I,x,I,I,I,x,x,I,x,I,I,I,,13,4,0,4,1,0,2,2,2,0,0,1,0,0,0,1
Dog Catcher - Atlantis ,311400 (0075),ALL,328,5,0,23,82,0,123,29,38,0,0,16,0,6,2,9,,,5,x,I,I,x,I,I,I,x,x,x,x,I,I,I,,16,5,0,3,7,0,4,1,1,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,311400 (0075),ALL,328,6,0,26,89,0,127,30,39,0,0,0,0,6,2,9,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,26,6,0,0,8,0,4,1,10,0,0,0,0,0,3,0
Dog Catcher - Atlantis ,311400 (0075),ALL,328,7,0,0,97,0,131,31,49,0,0,0,0,6,5,9,,,7,x,x,I,x,I,x,I,x,x,x,x,I,I,I,,31,7,0,0,10,0,9,0,6,0,0,0,0,0,6,0
Dog Catcher - Atlantis ,311400 (0075),ALL,328,8,0,0,107,0,140,0,55,0,0,0,0,6,11,9,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,55,8,0,0,6,0,32,0,0,0,0,0,0,0,16,1
Dog Catcher - Atlantis ,311400 (0075),ALL,328,9,0,0,113,0,172,0,0,0,0,0,0,6,27,10,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,55,9,0,0,6,0,32,0,0,0,0,0,0,0,16,1
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,323200 (0076),ALL,322,0,12,12,88,4,100,33,22,7,4,9,0,24,0,7,,,0,I,I,I,I,I,I,I,I,I,I,x,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,323200 (0076),ALL,322,1,12,12,88,4,100,33,22,7,4,9,0,24,0,7,,,1,I,I,I,x,I,I,I,I,I,I,x,I,I,I,,4,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,323200 (0076),ALL,322,2,13,12,89,0,101,33,22,7,4,9,0,24,1,7,,,2,I,I,I,x,I,I,I,I,x,I,x,I,I,I,,4,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0
Dog Catcher - Atlantis ,323200 (0076),ALL,322,3,13,12,90,0,102,33,22,8,0,10,0,24,1,7,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,8,3,2,0,0,0,1,0,1,0,0,1,0,0,2,1
Dog Catcher - Atlantis ,323200 (0076),ALL,322,4,15,12,90,0,103,33,23,0,0,11,0,24,3,8,,,4,I,I,I,x,I,I,I,x,x,x,x,I,I,I,,11,4,2,1,5,0,1,0,0,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,323200 (0076),ALL,322,5,17,13,95,0,104,33,23,0,0,0,0,24,5,8,,,5,I,x,I,x,I,I,I,x,x,x,x,I,I,I,,13,5,2,0,1,0,3,1,4,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,323200 (0076),ALL,322,6,19,0,96,0,107,34,27,0,0,0,0,24,7,8,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,19,6,0,0,3,0,4,4,1,0,0,0,0,0,3,4
Dog Catcher - Atlantis ,323200 (0076),ALL,322,7,0,0,99,0,111,38,28,0,0,0,0,24,10,12,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,28,7,0,0,5,0,16,2,0,0,0,0,0,0,5,0
Dog Catcher - Atlantis ,323200 (0076),ALL,322,8,0,0,104,0,127,40,0,0,0,0,0,24,15,12,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,40,8,0,0,15,0,10,0,0,0,0,0,0,0,13,2
Dog Catcher - Atlantis ,323200 (0076),ALL,322,9,0,0,119,0,137,0,0,0,0,0,0,24,28,14,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,40,9,0,0,15,0,10,0,0,0,0,0,0,0,13,2
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,325100 (0078),ALL,647,0,25,31,145,8,220,47,58,6,5,36,7,33,0,26,,,0,I,I,I,I,I,I,I,I,x,I,I,I,I,I,,5,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,325100 (0078),ALL,647,1,27,31,145,8,221,47,60,6,0,36,7,33,0,26,,,1,I,I,I,I,I,I,I,x,x,I,I,I,I,I,,6,1,1,0,0,1,0,0,1,0,0,1,0,0,2,0
Dog Catcher - Atlantis ,325100 (0078),ALL,647,2,28,31,145,9,221,47,61,0,0,37,7,33,2,26,,,2,I,I,I,I,I,I,I,x,x,I,x,I,I,I,,7,2,0,0,3,0,3,0,0,0,0,1,0,0,0,0
Dog Catcher - Atlantis ,325100 (0078),ALL,647,3,28,31,148,9,224,47,61,0,0,38,0,33,2,26,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,9,3,0,1,0,0,3,1,1,0,0,1,0,0,2,0
Dog Catcher - Atlantis ,325100 (0078),ALL,647,4,28,32,148,0,227,48,62,0,0,39,0,33,4,26,,,4,x,I,I,x,I,I,I,x,x,I,x,I,I,I,,28,4,0,1,10,0,4,7,2,0,0,3,0,0,1,0
Dog Catcher - Atlantis ,325100 (0078),ALL,647,5,0,33,158,0,231,55,64,0,0,42,0,33,5,26,,,5,x,x,I,x,I,I,I,x,x,I,x,I,I,I,,33,5,0,0,7,0,10,5,3,0,0,3,0,0,4,1
Dog Catcher - Atlantis ,325100 (0078),ALL,647,6,0,0,165,0,241,60,67,0,0,45,0,33,9,27,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,45,6,0,0,12,0,11,3,10,0,0,0,0,0,8,1
Dog Catcher - Atlantis ,325100 (0078),ALL,647,7,0,0,177,0,252,63,77,0,0,0,0,33,17,28,,,7,x,x,I,x,I,x,I,x,x,x,x,I,I,I,,63,7,0,0,18,0,16,0,5,0,0,0,0,0,22,2
Dog Catcher - Atlantis ,325100 (0078),ALL,647,8,0,0,195,0,268,0,82,0,0,0,0,33,39,30,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,82,8,0,0,13,0,43,0,0,0,0,0,0,0,22,4
Dog Catcher - Atlantis ,325100 (0078),ALL,647,9,0,0,208,0,311,0,0,0,0,0,0,33,61,34,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,82,9,0,0,13,0,43,0,0,0,0,0,0,0,22,4
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,325400 (0079),ALL,429,0,16,11,126,2,150,33,23,9,1,29,3,17,0,9,,,0,I,I,I,I,I,I,I,I,x,I,I,I,I,I,,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,325400 (0079),ALL,429,1,16,11,127,2,150,33,23,9,0,29,3,17,0,9,,,1,I,I,I,x,I,I,I,I,x,I,I,I,I,I,,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
Dog Catcher - Atlantis ,325400 (0079),ALL,429,2,16,12,127,0,150,33,23,10,0,29,3,17,0,9,,,2,I,I,I,x,I,I,I,I,x,I,x,I,I,I,,3,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,325400 (0079),ALL,429,3,17,12,127,0,150,33,23,10,0,29,0,17,2,9,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,10,3,1,0,0,0,4,1,4,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,325400 (0079),ALL,429,4,18,12,127,0,154,34,27,0,0,29,0,17,2,9,,,4,I,x,I,x,I,I,I,x,x,I,x,I,I,I,,12,4,2,0,0,0,2,2,3,0,0,1,0,0,2,0
Dog Catcher - Atlantis ,325400 (0079),ALL,429,5,20,0,127,0,156,36,30,0,0,30,0,17,4,9,,,5,x,x,I,x,I,I,I,x,x,I,x,I,I,I,,20,5,0,0,10,0,1,2,2,0,0,2,0,0,3,0
Dog Catcher - Atlantis ,325400 (0079),ALL,429,6,0,0,137,0,157,38,32,0,0,32,0,17,7,9,,,6,x,x,I,x,I,I,x,x,x,I,x,I,I,I,,32,6,0,0,3,0,17,3,0,0,0,6,0,0,2,1
Dog Catcher - Atlantis ,325400 (0079),ALL,429,7,0,0,140,0,174,41,0,0,0,38,0,17,9,10,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,38,7,0,0,17,0,8,1,0,0,0,0,0,0,11,1
Dog Catcher - Atlantis ,325400 (0079),ALL,429,8,0,0,157,0,182,42,0,0,0,0,0,17,20,11,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,42,8,0,0,15,0,11,0,0,0,0,0,0,0,16,0
Dog Catcher - Atlantis ,325400 (0079),ALL,429,9,0,0,172,0,193,0,0,0,0,0,0,17,36,11,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,42,9,0,0,15,0,11,0,0,0,0,0,0,0,16,0
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,325800 (0080),ALL,549,0,16,26,164,5,174,52,39,8,7,15,4,27,0,12,,,0,I,I,I,I,I,I,I,I,I,I,x,I,I,I,,4,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
Dog Catcher - Atlantis ,325800 (0080),ALL,549,1,16,27,165,5,174,52,40,8,8,15,0,27,0,12,,,1,I,I,I,x,I,I,I,I,I,I,x,I,I,I,,5,1,0,0,0,0,3,0,1,0,0,0,0,0,0,1
