Dog Catcher - Atlantis ,ALL,1001-3,111,2,6,3,26,2,35,12,11,0,1,6,0,7,0,2,,,2,I,I,I,I,I,I,I,x,x,I,x,I,I,I,,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-3,111,3,7,3,26,2,35,12,11,0,0,6,0,7,0,2,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,2,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-3,111,4,7,3,26,0,37,12,11,0,0,6,0,7,0,2,,,4,I,x,I,x,I,I,I,x,x,I,x,I,I,I,,3,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1
Dog Catcher - Atlantis ,ALL,1001-3,111,5,7,0,27,0,38,12,11,0,0,6,0,7,0,3,,,5,I,x,I,x,I,I,I,x,x,x,x,I,I,I,,6,5,2,0,2,0,0,0,1,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1001-3,111,6,9,0,29,0,38,12,12,0,0,0,0,7,1,3,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,9,6,0,0,1,0,1,0,3,0,0,0,0,0,3,1
Dog Catcher - Atlantis ,ALL,1001-3,111,7,0,0,30,0,39,12,15,0,0,0,0,7,4,4,,,7,x,x,I,x,I,x,I,x,x,x,x,I,I,I,,12,7,0,0,2,0,3,0,2,0,0,0,0,0,5,0
Dog Catcher - Atlantis ,ALL,1001-3,111,8,0,0,32,0,42,0,17,0,0,0,0,7,9,4,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,17,8,0,0,3,0,11,0,0,0,0,0,0,0,3,0
Dog Catcher - Atlantis ,ALL,1001-3,111,9,0,0,35,0,53,0,0,0,0,0,0,7,12,4,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,17,9,0,0,3,0,11,0,0,0,0,0,0,0,3,0
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1001-32,116,0,2,4,22,3,38,16,9,0,3,7,1,4,0,7,,,0,I,I,I,I,I,I,I,x,I,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-32,116,1,2,4,22,3,38,16,9,0,3,7,1,4,0,7,,,1,I,I,I,I,I,I,I,x,I,I,x,I,I,I,,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-32,116,2,3,4,22,3,38,16,9,0,3,7,0,4,0,7,,,2,x,I,I,I,I,I,I,x,I,I,x,I,I,I,,3,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-32,116,3,0,5,22,3,38,16,10,0,3,8,0,4,0,7,,,3,x,I,I,x,I,I,I,x,I,I,x,I,I,I,,3,3,0,0,0,0,1,0,0,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,ALL,1001-32,116,4,0,5,22,0,39,16,10,0,3,8,0,4,2,7,,,4,x,I,I,x,I,I,I,x,x,I,x,I,I,I,,3,4,0,0,0,0,0,1,0,0,0,1,0,0,0,1
Dog Catcher - Atlantis ,ALL,1001-32,116,5,0,5,22,0,39,17,10,0,0,9,0,4,2,8,,,5,x,x,I,x,I,I,I,x,x,I,x,I,I,I,,5,5,0,0,1,0,1,2,1,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-32,116,6,0,0,23,0,40,19,11,0,0,9,0,4,2,8,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,9,6,0,0,1,0,2,2,0,0,0,0,0,0,4,0
Dog Catcher - Atlantis ,ALL,1001-32,116,7,0,0,24,0,42,21,11,0,0,0,0,4,6,8,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,11,7,0,0,4,0,2,0,0,0,0,0,0,0,5,0
Dog Catcher - Atlantis ,ALL,1001-32,116,8,0,0,28,0,44,21,0,0,0,0,0,4,11,8,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,21,8,0,0,2,0,7,0,0,0,0,0,0,0,10,2
Dog Catcher - Atlantis ,ALL,1001-32,116,9,0,0,30,0,51,0,0,0,0,0,0,4,21,10,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,21,9,0,0,2,0,7,0,0,0,0,0,0,0,10,2
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1001-35,102,0,0,6,34,1,28,14,9,1,0,2,1,3,0,3,,,0,x,I,I,I,I,I,I,I,I,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-35,102,1,0,6,34,1,28,14,9,1,0,2,1,3,0,3,,,1,x,I,I,I,I,I,I,I,x,I,I,I,I,I,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-35,102,2,0,6,34,1,28,14,9,1,0,2,1,3,0,3,,,2,x,I,I,x,I,I,I,I,x,I,I,I,I,I,,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-35,102,3,0,6,34,0,28,14,10,1,0,2,1,3,0,3,,,3,x,I,I,x,I,I,I,x,x,I,I,I,I,I,,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-35,102,4,0,7,34,0,28,14,10,0,0,2,1,3,0,3,,,4,x,I,I,x,I,I,I,x,x,I,x,I,I,I,,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-35,102,5,0,7,34,0,28,15,10,0,0,2,0,3,0,3,,,5,x,I,I,x,I,I,I,x,x,x,x,I,I,I,,2,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,ALL,1001-35,102,6,0,7,34,0,28,15,10,0,0,0,0,3,2,3,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,7,6,0,0,4,0,0,1,2,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-35,102,7,0,0,38,0,28,16,12,0,0,0,0,3,2,3,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,12,7,0,0,5,0,4,1,0,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,ALL,1001-35,102,8,0,0,43,0,32,17,0,0,0,0,0,3,4,3,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,17,8,0,0,6,0,6,0,0,0,0,0,0,0,5,0
Dog Catcher - Atlantis ,ALL,1001-35,102,9,0,0,49,0,38,0,0,0,0,0,0,3,9,3,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,17,9,0,0,6,0,6,0,0,0,0,0,0,0,5,0
,,,WINNER: ,HARLEY QUINN

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1001-39,107,0,3,1,45,4,25,8,4,3,0,9,0,3,0,2,,,0,I,I,I,I,I,I,I,I,x,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-39,107,1,3,1,45,4,25,8,4,3,0,9,0,3,0,2,,,1,I,I,I,I,I,I,I,I,x,I,x,I,I,I,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-39,107,2,3,1,45,4,25,8,4,3,0,9,0,3,0,2,,,2,I,x,I,I,I,I,I,I,x,I,x,I,I,I,,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-39,107,3,4,0,45,4,25,8,4,3,0,9,0,3,0,2,,,3,I,x,I,I,I,I,I,x,x,I,x,I,I,I,,3,3,0,0,0,0,0,0,2,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1001-39,107,4,4,0,45,4,25,8,6,0,0,9,0,3,1,2,,,4,x,x,I,I,I,I,I,x,x,I,x,I,I,I,,4,4,0,0,3,0,0,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1001-39,107,5,0,0,48,4,25,8,6,0,0,9,0,3,2,2,,,5,x,x,I,x,I,I,I,x,x,I,x,I,I,I,,4,5,0,0,1,0,2,1,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-39,107,6,0,0,49,0,27,9,6,0,0,9,0,3,2,2,,,6,x,x,I,x,I,I,x,x,x,I,x,I,I,I,,6,6,0,0,2,0,1,0,0,0,0,2,0,0,1,0
Dog Catcher - Atlantis ,ALL,1001-39,107,7,0,0,51,0,28,9,0,0,0,11,0,3,3,2,,,7,x,x,I,x,I,x,x,x,x,I,x,I,I,I,,9,7,0,0,5,0,0,0,0,0,0,1,0,0,3,0
Dog Catcher - Atlantis ,ALL,1001-39,107,8,0,0,56,0,28,0,0,0,0,12,0,3,6,2,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,12,8,0,0,6,0,3,0,0,0,0,0,0,0,3,0
Dog Catcher - Atlantis ,ALL,1001-39,107,9,0,0,62,0,31,0,0,0,0,0,0,3,9,2,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,12,9,0,0,6,0,3,0,0,0,0,0,0,0,3,0
,,,WINNER: ,HARLEY QUINN

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1001-43,113,0,5,5,25,0,38,8,16,0,1,6,0,3,0,6,,,0,I,I,I,x,I,I,I,I,I,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-43,113,1,5,5,25,0,38,8,16,0,1,6,0,3,0,6,,,1,I,I,I,x,I,I,I,x,I,I,I,I,I,I,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-43,113,2,5,5,25,0,38,8,16,0,1,6,0,3,0,6,,,2,I,I,I,x,I,I,I,x,I,I,x,I,I,I,,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-43,113,3,5,5,25,0,38,8,16,0,1,6,0,3,0,6,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-43,113,4,5,5,25,0,38,9,16,0,0,6,0,3,0,6,,,4,x,I,I,x,I,I,I,x,x,I,x,I,I,I,,5,4,0,1,1,0,0,1,0,0,0,0,0,0,1,1
Dog Catcher - Atlantis ,ALL,1001-43,113,5,0,6,26,0,38,10,16,0,0,6,0,3,1,7,,,5,x,x,I,x,I,I,I,x,x,I,x,I,I,I,,6,5,0,0,2,0,1,0,1,0,0,1,0,0,1,0
Dog Catcher - Atlantis ,ALL,1001-43,113,6,0,0,28,0,39,10,17,0,0,7,0,3,2,7,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,7,6,0,0,3,0,1,1,1,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1001-43,113,7,0,0,31,0,40,11,18,0,0,0,0,3,3,7,,,7,x,x,I,x,I,x,I,x,x,x,x,I,I,I,,11,7,0,0,4,0,2,0,2,0,0,0,0,0,3,0
Dog Catcher - Atlantis ,ALL,1001-43,113,8,0,0,35,0,42,0,20,0,0,0,0,3,6,7,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,20,8,0,0,1,0,13,0,0,0,0,0,0,0,6,0
Dog Catcher - Atlantis ,ALL,1001-43,113,9,0,0,36,0,55,0,0,0,0,0,0,3,12,7,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,20,9,0,0,1,0,13,0,0,0,0,0,0,0,6,0
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1001-45,102,0,1,1,58,2,23,8,2,0,1,3,0,3,0,0,,,0,I,I,I,I,I,I,I,x,I,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-45,102,1,1,1,58,2,23,8,2,0,1,3,0,3,0,0,,,1,I,I,I,I,I,I,I,x,I,I,x,I,I,I,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-45,102,2,1,1,58,2,23,8,2,0,1,3,0,3,0,0,,,2,x,I,I,I,I,I,I,x,I,I,x,I,I,I,,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-45,102,3,0,1,59,2,23,8,2,0,1,3,0,3,0,0,,,3,x,x,I,I,I,I,I,x,I,I,x,I,I,I,,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-45,102,4,0,0,59,2,24,8,2,0,1,3,0,3,0,0,,,4,x,x,I,I,I,I,I,x,x,I,x,I,I,I,,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1001-45,102,5,0,0,59,2,24,8,2,0,0,3,0,3,1,0,,,5,x,x,I,x,I,I,I,x,x,I,x,I,I,I,,2,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1001-45,102,6,0,0,59,0,24,8,3,0,0,3,0,3,2,0,,,6,x,x,I,x,I,I,x,x,x,I,x,I,I,I,,3,6,0,0,0,0,1,0,0,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,ALL,1001-45,102,7,0,0,59,0,25,8,0,0,0,3,0,3,4,0,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,3,7,0,0,3,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-45,102,8,0,0,62,0,25,8,0,0,0,0,0,3,4,0,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,8,8,0,0,6,0,0,0,0,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,ALL,1001-45,102,9,0,0,68,0,25,0,0,0,0,0,0,3,6,0,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,8,9,0,0,6,0,0,0,0,0,0,0,0,0,2,0
,,,WINNER: ,HARLEY QUINN

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1001-47,103,0,4,3,9,4,18,19,7,0,2,17,2,5,0,13,,,0,I,I,I,I,I,I,I,x,I,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-47,103,1,4,3,9,4,18,19,7,0,2,17,2,5,0,13,,,1,I,I,I,I,I,I,I,x,x,I,I,I,I,I,,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-47,103,2,5,3,9,4,18,19,7,0,0,18,2,5,0,13,,,2,I,I,I,I,I,I,I,x,x,I,x,I,I,I,,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1001-47,103,3,6,3,9,4,18,19,7,0,0,18,0,5,1,13,,,3,I,x,I,I,I,I,I,x,x,I,x,I,I,I,,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1
Dog Catcher - Atlantis ,ALL,1001-47,103,4,7,0,9,4,18,20,7,0,0,18,0,5,1,14,,,4,I,x,I,x,I,I,I,x,x,I,x,I,I,I,,4,4,0,0,0,0,1,0,0,0,0,1,0,0,2,0
Dog Catcher - Atlantis ,ALL,1001-47,103,5,7,0,9,0,19,20,7,0,0,19,0,5,3,14,,,5,x,x,I,x,I,I,I,x,x,I,x,I,I,I,,7,5,0,0,2,0,1,2,1,0,0,0,0,0,0,1
Dog Catcher - Atlantis ,ALL,1001-47,103,6,0,0,11,0,20,22,8,0,0,19,0,5,3,15,,,6,x,x,I,x,I,I,x,x,x,I,x,I,I,I,,8,6,0,0,0,0,0,3,0,0,0,3,0,0,2,0
Dog Catcher - Atlantis ,ALL,1001-47,103,7,0,0,11,0,20,25,0,0,0,22,0,5,5,15,,,7,x,x,x,x,I,I,x,x,x,I,x,I,I,I,,11,7,0,0,0,0,3,2,0,0,0,4,0,0,2,0
Dog Catcher - Atlantis ,ALL,1001-47,103,8,0,0,0,0,23,27,0,0,0,26,0,5,7,15,,,8,x,x,x,x,x,I,x,x,x,I,x,I,I,I,,23,8,0,0,0,0,0,6,0,0,0,7,0,0,10,0
Dog Catcher - Atlantis ,ALL,1001-47,103,9,0,0,0,0,0,33,0,0,0,33,0,5,17,15,,,9,x,x,x,x,x,I,x,x,x,I,x,I,I,I,,23,9,0,0,0,0,0,6,0,0,0,7,0,0,10,0
,,,WINNER: ,DICK GRAYSON

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1001-5,106,0,9,3,37,0,33,8,6,1,0,2,1,6,0,0,,,0,I,I,I,x,I,I,I,I,I,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-5,106,1,9,3,37,0,33,8,6,1,0,2,1,6,0,0,,,1,I,I,I,x,I,I,I,I,x,I,I,I,I,I,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-5,106,2,9,3,37,0,33,8,6,1,0,2,1,6,0,0,,,2,I,I,I,x,I,I,I,x,x,I,I,I,I,I,,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-5,106,3,9,4,37,0,33,8,6,0,0,2,1,6,0,0,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1001-5,106,4,9,4,37,0,33,8,6,0,0,2,0,6,1,0,,,4,I,I,I,x,I,I,I,x,x,x,x,I,I,I,,2,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-5,106,5,9,4,37,0,33,8,8,0,0,0,0,6,1,0,,,5,I,x,I,x,I,I,I,x,x,x,x,I,I,I,,4,5,0,0,0,0,1,0,1,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,ALL,1001-5,106,6,9,0,37,0,34,8,9,0,0,0,0,6,3,0,,,6,I,x,I,x,I,x,I,x,x,x,x,I,I,I,,8,6,2,0,1,0,2,0,1,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,ALL,1001-5,106,7,11,0,38,0,36,0,10,0,0,0,0,6,5,0,,,7,I,x,I,x,I,x,x,x,x,x,x,I,I,I,,10,7,1,0,4,0,2,0,0,0,0,0,0,0,2,1
Dog Catcher - Atlantis ,ALL,1001-5,106,8,12,0,42,0,38,0,0,0,0,0,0,6,7,1,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,12,8,0,0,1,0,4,0,0,0,0,0,0,0,7,0
Dog Catcher - Atlantis ,ALL,1001-5,106,9,0,0,43,0,42,0,0,0,0,0,0,6,14,1,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,12,9,0,0,1,0,4,0,0,0,0,0,0,0,7,0
,,,WINNER: ,HARLEY QUINN

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1001-50,94,0,4,1,28,0,39,5,6,4,0,2,1,3,0,1,,,0,I,I,I,x,I,I,I,I,I,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-50,94,1,4,1,28,0,39,5,6,4,0,2,1,3,0,1,,,1,I,I,I,x,I,I,I,I,x,I,I,I,I,I,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-50,94,2,4,1,28,0,39,5,6,4,0,2,1,3,0,1,,,2,I,x,I,x,I,I,I,I,x,I,I,I,I,I,,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-50,94,3,4,0,28,0,39,6,6,4,0,2,1,3,0,1,,,3,I,x,I,x,I,I,I,I,x,I,x,I,I,I,,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1001-50,94,4,4,0,28,0,39,6,6,4,0,2,0,3,1,1,,,4,I,x,I,x,I,I,I,I,x,x,x,I,I,I,,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Dog Catcher - Atlantis ,ALL,1001-50,94,5,4,0,28,0,39,6,6,4,0,0,0,3,2,2,,,5,x,x,I,x,I,I,I,I,x,x,x,I,I,I,,4,5,0,0,2,0,0,0,0,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,ALL,1001-50,94,6,0,0,30,0,39,6,6,4,0,0,0,3,4,2,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,4,6,0,0,0,0,2,0,2,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-50,94,7,0,0,30,0,41,6,8,0,0,0,0,3,4,2,,,7,x,x,I,x,I,x,I,x,x,x,x,I,I,I,,6,7,0,0,5,0,1,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1001-50,94,8,0,0,35,0,42,0,8,0,0,0,0,3,4,2,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,8,8,0,0,1,0,6,0,0,0,0,0,0,0,1,0
